age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
38,26385.36,5,38729.26,661,0.312,3,home_improvement,RENT,0
49,58904.9,11,91931.0,726,0.227,3,vacation,MORTGAGE,0
29,62302.82,3,17313.31,753,0.522,3,business,RENT,0
26,45386.35,0,68845.72,722,0.501,1,medical,RENT,0
29,41435.11,3,81740.78,703,0.37,4,medical,RENT,0
44,36272.75,8,16544.58,634,0.515,5,medical,OWN,0
38,25273.46,2,68675.47,612,0.729,1,vacation,MORTGAGE,0
29,50350.75,1,119417.34,635,0.393,1,debt_consolidation,RENT,0
40,70192.21,7,170248.87,688,0.278,1,debt_consolidation,RENT,0
35,37017.25,5,61298.56,681,0.381,1,home_improvement,OWN,0
44,33714.08,13,36019.23,681,0.116,2,other,RENT,0
27,15000.0,2,29359.67,624,0.078,5,medical,MORTGAGE,0
31,25688.53,3,19358.19,638,0.328,2,car,RENT,0
31,38695.15,3,19230.16,620,0.739,4,vacation,MORTGAGE,1
20,55586.85,0,92338.58,636,0.69,1,medical,MORTGAGE,0
37,55297.01,5,82282.83,814,0.543,1,vacation,MORTGAGE,0
37,49776.28,5,26671.07,722,0.575,1,business,OWN,0
35,37598.21,7,61592.3,672,0.688,4,vacation,RENT,1
32,32452.51,3,54674.63,585,0.732,1,business,RENT,1
20,52684.71,0,138423.44,607,0.528,3,medical,MORTGAGE,0
30,42611.08,3,98078.31,664,0.309,5,business,MORTGAGE,1
31,15000.0,4,10964.11,708,0.118,3,debt_consolidation,MORTGAGE,0
26,26296.91,3,65006.03,653,0.006,3,business,RENT,0
33,29126.76,0,84762.98,669,0.518,2,major_purchase,OWN,1
39,38606.04,4,84091.54,736,0.318,2,other,MORTGAGE,0
53,66443.66,14,158289.34,687,0.064,2,car,RENT,0
36,42788.33,7,37339.08,749,0.223,2,major_purchase,RENT,0
37,44047.02,6,131106.72,662,0.375,3,debt_consolidation,OWN,0
34,62502.1,4,38222.79,752,0.627,3,vacation,OWN,0
18,19553.08,0,44532.03,703,0.252,1,home_improvement,RENT,0
34,70762.99,5,88180.31,657,0.525,4,debt_consolidation,MORTGAGE,1
35,33530.39,3,38054.32,667,0.035,1,debt_consolidation,OWN,0
59,64137.97,8,59453.45,785,0.77,2,business,RENT,0
33,37781.95,2,52104.19,653,0.777,3,major_purchase,OWN,1
38,47851.29,6,114533.79,674,0.423,4,vacation,MORTGAGE,0
34,49468.88,4,139938.58,661,0.526,4,car,RENT,0
23,40507.53,0,52947.02,557,0.612,2,other,OWN,0
46,41103.24,8,81789.19,749,0.776,1,business,MORTGAGE,0
42,32356.28,6,77197.23,629,0.436,1,medical,OWN,0
42,86747.58,7,33765.18,620,0.604,4,debt_consolidation,MORTGAGE,0
25,28340.23,2,81777.92,694,0.154,1,other,MORTGAGE,0
49,65288.19,10,46598.6,751,0.123,5,other,OWN,0
20,15000.0,0,41305.95,553,0.57,3,major_purchase,OWN,1
40,43405.81,9,128531.04,741,0.739,3,major_purchase,OWN,0
56,58492.01,18,22880.52,767,0.454,1,debt_consolidation,OWN,0
25,42692.23,1,114797.99,656,0.428,5,vacation,OWN,0
29,15000.0,3,29379.55,619,0.457,4,home_improvement,RENT,0
35,46092.11,8,113939.12,673,0.704,5,car,MORTGAGE,1
29,21553.88,4,8974.67,653,0.64,3,medical,MORTGAGE,0
19,35665.19,0,89853.43,598,0.641,4,vacation,RENT,0
35,28055.06,4,53739.46,717,0.085,3,other,RENT,0
24,21967.76,0,34726.51,661,0.608,5,business,OWN,0
39,42695.59,7,73611.24,677,0.615,5,major_purchase,RENT,0
25,19815.06,0,44761.35,720,0.106,4,business,MORTGAGE,0
50,48466.98,6,46680.81,697,0.377,5,business,MORTGAGE,0
27,19299.36,0,54734.62,714,0.078,4,major_purchase,RENT,0
31,15000.0,2,14882.19,655,0.318,3,debt_consolidation,RENT,0
43,65269.36,9,172541.66,753,0.513,2,home_improvement,RENT,0
22,15000.0,0,2026.85,604,0.175,4,home_improvement,OWN,0
37,42519.79,2,117260.74,587,0.106,3,home_improvement,RENT,0
48,65293.37,10,167776.25,749,0.511,4,medical,MORTGAGE,0
18,20775.84,0,9559.45,561,0.661,2,vacation,MORTGAGE,0
36,32022.51,3,71636.81,637,0.123,4,business,MORTGAGE,0
37,48593.57,4,57580.16,690,0.723,2,car,RENT,0
42,65969.01,4,98383.34,681,0.59,0,business,MORTGAGE,0
22,15660.27,0,4681.17,622,0.542,3,business,MORTGAGE,0
21,30147.78,0,21599.8,646,0.097,2,vacation,MORTGAGE,0
40,21612.58,5,61932.44,591,0.744,3,car,RENT,0
37,39301.98,10,51566.42,691,0.379,0,major_purchase,OWN,0
37,45713.07,7,8022.1,652,0.428,3,business,MORTGAGE,0
38,33180.63,5,52880.85,619,0.41,0,medical,MORTGAGE,0
28,31145.12,0,92956.59,551,0.425,6,other,RENT,1
37,24076.6,3,25645.91,584,0.658,2,medical,OWN,1
37,46356.18,7,23619.37,685,0.079,1,major_purchase,OWN,0
27,53035.41,3,104283.8,673,0.387,0,medical,OWN,0
53,41542.84,7,114969.42,737,0.491,0,home_improvement,MORTGAGE,0
39,37459.92,5,97078.64,765,0.094,3,car,OWN,0
23,41538.19,0,83295.04,719,0.465,0,vacation,RENT,0
41,66581.36,7,42214.42,762,0.407,5,car,OWN,0
25,15000.0,0,35619.65,688,0.178,4,debt_consolidation,MORTGAGE,0
42,46668.23,7,116079.92,703,0.206,4,major_purchase,MORTGAGE,0
46,56646.96,5,145225.17,720,0.069,4,debt_consolidation,RENT,0
26,34869.15,2,44333.68,727,0.564,5,medical,OWN,0
44,15000.0,6,19285.36,677,0.119,2,business,OWN,0
39,54316.35,5,29871.58,708,0.631,2,home_improvement,RENT,1
43,72790.05,6,170386.33,781,0.712,0,vacation,OWN,0
53,59749.93,7,133717.71,715,0.193,5,car,OWN,0
32,25733.41,3,10017.35,647,0.208,5,car,MORTGAGE,0
27,29503.09,2,4672.97,579,0.098,3,other,RENT,0
26,62948.7,1,180032.5,655,0.433,1,debt_consolidation,MORTGAGE,0
26,50049.44,1,7511.34,649,0.771,6,other,MORTGAGE,1
34,52400.4,3,100762.62,670,0.195,2,debt_consolidation,OWN,0
38,51346.19,6,72683.63,731,0.128,4,other,RENT,0
37,35282.94,5,83073.66,622,0.485,4,car,MORTGAGE,0
43,46991.43,10,16654.39,771,0.685,4,home_improvement,OWN,0
35,42431.16,6,88209.43,573,0.696,3,car,OWN,0
49,63043.61,11,118732.15,754,0.276,2,home_improvement,RENT,0
32,63833.78,3,164399.0,732,0.629,4,business,RENT,1
62,81975.07,13,131470.05,804,0.474,2,car,OWN,0
41,27109.23,8,59966.9,727,0.586,4,major_purchase,RENT,0
26,39759.92,0,54430.97,645,0.541,1,vacation,RENT,1
24,45851.45,1,135423.99,720,0.102,4,home_improvement,RENT,0
39,56082.9,6,96591.14,663,0.286,0,vacation,MORTGAGE,0
32,31761.49,3,72583.39,629,0.61,4,business,RENT,0
42,92911.64,5,34331.96,844,0.608,2,home_improvement,OWN,0
39,27643.73,5,39862.04,678,0.098,3,major_purchase,OWN,0
34,26552.17,4,7617.0,706,0.37,2,debt_consolidation,RENT,0
26,39903.93,2,18074.96,680,0.695,2,debt_consolidation,OWN,1
19,62552.05,0,98068.63,700,0.633,3,medical,RENT,1
30,27057.08,3,30349.49,550,0.465,5,major_purchase,OWN,0
43,46012.57,4,65958.42,714,0.165,5,home_improvement,RENT,0
37,61359.41,4,94420.97,700,0.26,0,home_improvement,OWN,0
22,32932.07,0,18549.83,689,0.523,6,major_purchase,RENT,0
36,39380.94,7,45717.77,635,0.625,2,other,MORTGAGE,0
38,54484.49,8,141427.19,754,0.491,4,business,OWN,0
26,40487.77,2,104627.35,596,0.316,5,business,RENT,0
36,59856.58,5,91148.96,673,0.461,3,major_purchase,MORTGAGE,0
35,62972.03,2,143105.43,618,0.003,5,major_purchase,OWN,0
23,38605.05,0,88224.22,594,0.588,3,vacation,OWN,1
38,50375.99,6,11481.17,690,0.675,1,business,RENT,0
40,50811.66,8,95098.32,763,0.037,5,major_purchase,OWN,0
45,58936.96,8,143401.11,714,0.32,1,other,OWN,0
45,52427.56,8,95550.09,642,0.679,1,major_purchase,RENT,1
21,32390.87,0,54109.05,532,0.478,6,major_purchase,OWN,0
25,53549.41,2,87849.17,701,0.387,2,debt_consolidation,OWN,0
40,70341.74,5,110651.26,681,0.07,1,major_purchase,OWN,0
40,24986.71,6,58896.01,642,0.59,3,business,MORTGAGE,0
40,47750.32,3,93736.43,745,0.551,4,business,RENT,0
73,63669.58,17,46157.79,766,0.472,5,medical,MORTGAGE,0
40,42935.43,7,58250.92,672,0.048,5,medical,OWN,0
46,58437.74,8,95429.61,722,0.514,3,debt_consolidation,RENT,0
44,60841.58,7,80004.09,786,0.041,5,major_purchase,RENT,0
41,46718.1,8,36859.95,705,0.658,0,car,RENT,0
31,15000.0,4,6926.22,533,0.695,5,other,RENT,1
42,34724.32,9,15285.84,641,0.425,1,vacation,MORTGAGE,0
27,50647.5,1,48582.85,654,0.679,4,car,OWN,0
32,15000.0,2,19015.5,686,0.321,3,car,OWN,0
30,57411.41,4,119435.54,619,0.232,6,business,RENT,0
35,51418.45,6,152006.26,692,0.387,2,vacation,MORTGAGE,0
58,81742.64,12,220895.77,757,0.447,5,car,MORTGAGE,0
18,27021.46,0,66465.33,677,0.613,4,car,OWN,0
41,17478.92,2,42995.25,613,0.482,5,medical,MORTGAGE,0
18,36455.44,0,66661.99,644,0.685,1,medical,OWN,1
30,58719.8,7,48913.77,759,0.749,4,car,MORTGAGE,0
45,65470.83,9,96152.2,764,0.418,4,debt_consolidation,OWN,0
35,33659.63,4,17281.08,697,0.574,3,major_purchase,RENT,0
24,36101.42,0,62912.09,632,0.385,3,car,MORTGAGE,0
27,29207.46,0,4868.94,654,0.725,3,business,RENT,0
41,36111.0,2,23452.25,676,0.024,5,debt_consolidation,RENT,0
27,51530.83,2,111597.98,712,0.575,3,medical,MORTGAGE,0
37,27237.02,4,24594.69,691,0.397,4,home_improvement,OWN,0
35,30192.75,8,39790.74,632,0.049,5,medical,OWN,0
28,21439.62,3,53877.26,728,0.597,1,car,OWN,1
56,38046.29,8,8720.91,774,0.314,2,other,RENT,0
41,50596.21,7,8395.36,653,0.422,2,vacation,OWN,0
18,47422.55,0,36233.8,630,0.57,2,car,MORTGAGE,0
36,41626.85,7,86787.22,669,0.202,3,debt_consolidation,RENT,0
28,15413.78,3,12095.97,676,0.231,4,debt_consolidation,RENT,0
43,62599.17,5,163053.64,672,0.285,6,debt_consolidation,RENT,0
27,62485.53,1,70006.27,647,0.598,0,vacation,OWN,0
33,32306.37,6,29792.36,706,0.785,9,home_improvement,MORTGAGE,0
40,40421.69,3,31344.92,712,0.29,1,car,OWN,0
43,57734.91,6,101874.06,610,0.489,3,debt_consolidation,RENT,0
22,57528.11,0,148612.51,698,0.259,4,home_improvement,RENT,0
31,32602.49,4,41652.31,584,0.701,2,home_improvement,MORTGAGE,1
30,19613.25,3,16324.1,611,0.748,5,major_purchase,OWN,1
28,47471.28,4,62686.4,649,0.152,1,medical,RENT,0
52,69186.02,6,188455.13,713,0.523,4,other,RENT,0
39,46891.97,2,50181.87,656,0.725,4,other,OWN,0
22,24828.0,0,49697.44,580,0.38,4,debt_consolidation,OWN,0
44,65715.68,6,69411.84,743,0.268,0,major_purchase,RENT,0
56,68320.54,10,140521.53,663,0.725,4,home_improvement,MORTGAGE,0
45,40073.47,10,106392.3,667,0.206,3,vacation,OWN,0
19,31536.42,0,57895.21,673,0.166,5,car,MORTGAGE,0
30,19324.39,3,55027.77,663,0.704,3,other,MORTGAGE,1
47,63488.36,8,117097.92,652,0.507,3,business,RENT,0
27,33266.5,2,97375.7,554,0.148,4,home_improvement,MORTGAGE,0
39,40264.34,4,88533.96,627,0.514,4,debt_consolidation,RENT,0
42,48706.88,10,97077.01,587,0.701,1,car,RENT,1
25,36204.62,1,90747.46,654,0.071,1,vacation,RENT,0
34,56223.95,3,7431.07,665,0.205,4,medical,MORTGAGE,0
18,38866.36,0,32881.85,619,0.483,1,major_purchase,MORTGAGE,0
24,32453.86,1,23583.02,669,0.092,0,vacation,MORTGAGE,0
32,52655.02,2,22199.59,724,0.724,2,business,RENT,1
22,39211.06,0,110558.77,659,0.474,2,home_improvement,RENT,0
51,50001.01,8,23995.79,704,0.468,4,major_purchase,MORTGAGE,0
20,29729.23,0,25633.32,598,0.045,3,vacation,MORTGAGE,0
30,37376.66,2,40066.86,643,0.337,3,debt_consolidation,OWN,0
36,51978.92,1,99353.6,698,0.156,3,business,RENT,0
49,49294.66,7,114641.95,757,0.647,2,vacation,RENT,0
20,25743.86,0,47717.8,560,0.269,4,major_purchase,OWN,0
46,81931.36,12,186145.4,681,0.322,1,medical,RENT,0
35,57696.03,5,73052.42,691,0.513,3,car,OWN,0
25,24190.99,1,72276.8,532,0.574,1,car,OWN,0
39,55364.11,8,32845.74,711,0.632,2,vacation,OWN,0
36,46175.25,1,58148.71,734,0.14,1,major_purchase,RENT,0
28,43873.27,0,110268.03,781,0.21,4,major_purchase,RENT,0
35,45660.12,5,37240.6,683,0.074,4,debt_consolidation,RENT,0
31,58244.64,2,132648.95,727,0.685,0,home_improvement,MORTGAGE,0
36,49584.31,7,57339.94,686,0.252,2,car,MORTGAGE,0
41,47468.67,4,29194.62,774,0.101,2,business,OWN,0
50,71232.86,3,90443.46,714,0.249,4,business,RENT,0
22,36699.28,0,87193.32,661,0.046,3,other,MORTGAGE,0
56,62222.18,9,26423.89,768,0.669,3,business,RENT,1
18,34710.34,0,55421.81,654,0.23,1,medical,MORTGAGE,0
33,40595.86,2,91338.0,632,0.28,5,other,MORTGAGE,0
40,47738.4,8,108822.51,623,0.752,3,major_purchase,RENT,1
37,36399.58,4,44764.26,725,0.151,3,home_improvement,OWN,0
28,26732.49,3,38833.52,659,0.163,2,major_purchase,OWN,0
32,26221.44,4,67772.5,657,0.448,0,medical,RENT,0
30,18720.25,6,13184.59,687,0.778,2,vacation,RENT,1
29,25604.24,5,76262.69,689,0.721,2,other,OWN,0
43,47385.99,5,62349.91,715,0.474,0,vacation,OWN,0
38,47546.76,5,42735.45,719,0.65,1,medical,OWN,0
28,33930.55,2,3648.83,627,0.39,0,other,RENT,0
43,15000.0,9,6938.51,691,0.348,3,car,OWN,0
38,69618.8,6,159696.9,631,0.32,3,home_improvement,RENT,0
43,66297.2,10,131452.07,717,0.364,2,car,RENT,0
41,55086.4,5,44888.17,738,0.566,2,debt_consolidation,RENT,0
26,65012.36,2,181274.55,645,0.657,0,other,RENT,0
29,24139.54,1,60916.01,653,0.461,5,medical,RENT,0
42,77514.38,8,68281.96,740,0.695,2,medical,MORTGAGE,0
41,33921.79,6,35863.98,635,0.511,5,home_improvement,MORTGAGE,0
34,46381.07,2,29488.41,734,0.642,7,medical,OWN,0
36,25292.44,3,49659.7,677,0.552,5,debt_consolidation,MORTGAGE,0
47,53420.41,7,113961.68,627,0.619,2,business,RENT,0
29,44592.5,1,55653.9,671,0.015,3,business,MORTGAGE,0
40,45279.65,8,101324.99,761,0.694,3,business,MORTGAGE,0
32,51908.16,4,154454.98,679,0.709,4,home_improvement,MORTGAGE,0
32,42685.22,2,80019.83,638,0.673,4,business,RENT,0
45,43763.78,5,86780.21,670,0.584,1,medical,MORTGAGE,0
43,41497.8,8,49139.33,683,0.63,5,major_purchase,MORTGAGE,1
43,62163.71,3,8124.82,651,0.145,5,debt_consolidation,MORTGAGE,0
48,44193.87,10,126676.07,774,0.038,1,major_purchase,MORTGAGE,0
35,57331.04,5,134143.16,737,0.232,2,debt_consolidation,MORTGAGE,0
41,66740.68,3,141299.86,766,0.354,8,medical,OWN,0
31,15369.29,4,2865.61,566,0.217,6,other,OWN,1
38,62993.9,4,144957.47,709,0.697,5,home_improvement,RENT,1
33,72906.34,1,148965.46,756,0.772,1,medical,RENT,0
35,47380.06,4,82906.94,634,0.617,4,car,OWN,0
40,56586.26,6,107991.6,696,0.381,3,home_improvement,OWN,0
26,51955.08,4,143565.49,612,0.117,2,car,MORTGAGE,0
55,55467.77,12,6622.97,771,0.698,3,debt_consolidation,RENT,0
24,37534.2,1,20839.71,638,0.674,2,business,MORTGAGE,1
22,15000.0,0,40421.94,618,0.13,1,vacation,MORTGAGE,0
46,54479.53,8,6745.16,654,0.039,2,other,MORTGAGE,0
42,56671.68,4,154177.84,782,0.719,5,major_purchase,RENT,1
41,56142.45,2,10438.7,704,0.658,4,vacation,RENT,0
41,64381.37,7,151945.16,749,0.747,6,business,OWN,0
34,31177.97,3,83671.6,682,0.286,5,debt_consolidation,RENT,0
26,28410.9,0,53308.19,598,0.526,7,business,RENT,0
35,72032.61,1,141196.81,623,0.691,1,home_improvement,OWN,1
28,35745.07,0,8815.98,646,0.273,2,major_purchase,OWN,0
44,53800.51,8,38283.61,761,0.38,5,debt_consolidation,MORTGAGE,0
33,40994.85,4,111033.24,572,0.425,3,business,RENT,0
26,24074.79,0,59916.76,737,0.023,1,major_purchase,OWN,0
31,64752.94,4,17657.37,732,0.663,1,vacation,RENT,0
39,38884.48,9,95564.7,690,0.755,1,debt_consolidation,OWN,1
29,21890.72,1,29073.17,638,0.334,8,vacation,RENT,0
26,29638.9,1,51159.57,688,0.489,1,home_improvement,RENT,1
37,15174.41,5,6287.91,592,0.433,3,other,OWN,1
37,35430.69,4,44503.34,695,0.278,3,business,RENT,0
29,24278.07,3,33048.29,661,0.066,2,medical,OWN,0
30,48861.43,1,99751.4,762,0.416,1,business,RENT,0
37,35098.79,8,70438.08,654,0.195,4,debt_consolidation,RENT,0
20,44917.06,0,75987.81,651,0.522,4,vacation,RENT,0
20,52577.26,0,10052.42,653,0.43,1,vacation,RENT,0
27,48917.63,1,27802.49,641,0.472,1,car,OWN,0
32,37969.18,5,21444.25,739,0.481,2,medical,OWN,0
38,48116.72,5,128684.51,639,0.709,2,home_improvement,RENT,1
49,31925.23,9,86675.65,618,0.118,6,other,RENT,0
43,47993.31,6,117048.24,710,0.645,4,car,MORTGAGE,1
33,29093.42,4,17664.08,622,0.764,7,debt_consolidation,OWN,0
34,53214.9,4,134976.37,697,0.577,2,home_improvement,OWN,0
24,73391.29,0,47265.73,717,0.111,4,car,RENT,0
34,50297.32,2,85929.41,689,0.68,6,major_purchase,MORTGAGE,1
32,15000.0,3,33423.62,644,0.633,3,medical,RENT,0
38,40581.55,6,10126.19,577,0.69,2,business,OWN,0
26,38237.36,2,70127.13,682,0.389,3,home_improvement,MORTGAGE,0
40,48910.36,7,40511.83,702,0.656,3,vacation,MORTGAGE,0
50,44637.8,9,68911.12,802,0.123,3,car,RENT,0
33,45679.38,6,55423.54,732,0.461,2,medical,MORTGAGE,0
39,28162.49,5,58889.95,596,0.441,6,debt_consolidation,MORTGAGE,0
41,34226.37,12,51977.94,733,0.717,2,business,RENT,1
30,49286.96,7,48041.37,608,0.69,3,debt_consolidation,RENT,0
37,29965.05,7,82105.45,709,0.573,3,home_improvement,OWN,0
35,51673.17,7,148883.62,758,0.14,1,car,OWN,0
35,23058.04,3,55928.03,750,0.645,3,vacation,MORTGAGE,1
27,63672.39,2,113601.02,661,0.491,2,other,OWN,0
35,31985.95,6,85234.93,701,0.653,0,vacation,MORTGAGE,0
39,43445.0,7,80149.62,735,0.751,5,home_improvement,MORTGAGE,0
49,59759.2,12,31768.42,745,0.36,8,major_purchase,MORTGAGE,0
44,42319.75,9,6370.79,610,0.596,3,car,OWN,0
56,62551.09,14,137934.68,746,0.778,3,major_purchase,MORTGAGE,1
27,45830.35,1,104594.38,692,0.171,6,car,RENT,0
43,64409.2,10,179372.88,714,0.678,4,home_improvement,MORTGAGE,0
36,56272.46,3,140134.68,649,0.114,3,business,OWN,0
56,57822.84,13,113031.45,723,0.014,1,vacation,OWN,0
26,34200.52,0,22294.64,695,0.678,2,debt_consolidation,OWN,0
26,71636.63,2,130575.41,707,0.768,6,other,OWN,0
29,53048.34,2,72176.87,698,0.026,0,car,OWN,0
18,16172.65,0,12503.31,603,0.676,5,debt_consolidation,MORTGAGE,0
29,40299.82,0,97423.79,683,0.56,4,car,OWN,0
27,32172.85,2,17171.04,544,0.56,5,vacation,MORTGAGE,0
36,42369.99,7,81688.64,676,0.368,1,medical,MORTGAGE,0
38,27557.57,2,51565.35,648,0.334,3,medical,OWN,0
53,51821.15,8,50809.62,723,0.298,0,car,RENT,0
44,77973.34,4,104858.04,671,0.305,3,other,RENT,0
29,47486.14,1,20801.69,687,0.75,2,business,MORTGAGE,0
26,15000.0,2,2610.68,727,0.653,3,medical,OWN,0
39,65050.85,2,8961.05,711,0.251,3,business,OWN,0
21,48744.44,0,29516.49,657,0.592,2,home_improvement,OWN,1
53,52610.72,15,137536.1,847,0.525,2,major_purchase,OWN,0
46,63158.95,7,102037.42,671,0.677,3,other,OWN,0
30,26709.01,1,11742.25,675,0.074,2,home_improvement,MORTGAGE,0
18,22946.16,0,62549.77,701,0.56,4,medical,RENT,0
48,76478.2,5,133819.82,716,0.196,3,medical,MORTGAGE,0
33,37924.05,2,6859.25,710,0.193,5,vacation,OWN,0
47,25154.03,7,58153.94,691,0.565,1,debt_consolidation,RENT,0
19,29850.45,0,43968.58,578,0.716,3,vacation,OWN,1
29,37621.17,3,61898.24,651,0.413,3,home_improvement,RENT,0
35,61575.53,2,115660.88,693,0.372,1,home_improvement,MORTGAGE,0
35,43815.05,4,16382.72,646,0.652,2,home_improvement,RENT,1
30,33276.27,2,94785.66,576,0.02,3,medical,OWN,0
41,64075.84,6,53864.6,689,0.566,4,major_purchase,MORTGAGE,0
24,36611.85,2,69683.83,573,0.045,3,other,RENT,0
33,30749.66,5,79368.95,687,0.196,3,business,RENT,0
36,61724.96,10,65586.53,725,0.534,4,debt_consolidation,OWN,0
40,50504.93,2,96964.59,630,0.304,3,major_purchase,RENT,0
42,49243.89,6,146143.24,701,0.236,1,medical,RENT,0
23,36668.63,1,94246.35,579,0.403,5,business,OWN,0
19,15000.0,0,35398.88,598,0.68,2,major_purchase,RENT,0
47,45285.19,10,62220.52,669,0.341,3,business,RENT,0
38,46053.74,2,64875.06,710,0.426,3,vacation,RENT,0
27,34280.04,3,51696.56,571,0.126,4,vacation,MORTGAGE,0
